fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.2596153846153847,0.2745098039215686,0.09638554216867472,0.010736196319018391,0.13353115727002968,0.02797202797202797,0.22737819025522038,0.13244650086755227,0.4272727272727272,0.21518987341772156,0.08064516129032256,5
0.2211538461538462,0.21568627450980388,0.19277108433734944,0.024539877300613494,0.09792284866468842,0.13286713286713286,0.308584686774942,0.04646230962020269,0.5363636363636364,0.27848101265822783,0.7580645161290323,7
0.2307692307692309,0.2745098039215686,0.15662650602409642,0.19325153374233128,0.12462908011869434,0.17832167832167833,0.44547563805104406,0.20223636013109708,0.48181818181818176,0.3037974683544304,0.16129032258064516,5
0.03846153846153855,0.13235294117647056,0.1385542168674699,0.06901840490797545,0.09495548961424331,0.21328671328671328,0.3433874709976798,0.1883555041449769,0.6363636363636362,0.27848101265822783,0.0,3
0.29807692307692324,0.4705882352941177,0.15662650602409642,0.15797546012269942,0.15133531157270028,0.18181818181818182,0.42691415313225056,0.18874108347792504,0.4454545454545454,0.27848101265822783,0.2258064516129033,5
0.2692307692307693,0.23529411764705882,0.14457831325301207,0.010736196319018391,0.15133531157270028,0.13811188811188813,0.4524361948955916,0.15442452284557484,0.7909090909090908,0.3670886075949367,0.1935483870967741,5
0.29807692307692324,0.2745098039215686,0.20481927710843378,0.05521472392638037,0.02670623145400594,0.1888111888111888,0.25522041763341063,0.051860420281472364,0.5090909090909089,0.1772151898734177,0.7580645161290323,9
0.28846153846153855,0.19607843137254902,0.21084337349397592,0.026073619631901836,0.09792284866468842,0.045454545454545456,0.17633410672853828,0.06728359359938299,0.4272727272727272,0.4303797468354431,0.7096774193548389,6
0.24038461538461547,0.10784313725490194,0.19879518072289162,0.14570552147239263,0.1602373887240356,0.2097902097902098,0.2877030162412993,0.16387121650279463,0.12727272727272698,0.24050632911392403,0.17741935483870963,5
0.28846153846153855,0.23529411764705882,0.1807228915662651,0.006134969325153367,0.11869436201780414,0.06643356643356643,0.24129930394431554,0.11143242722190112,0.4727272727272729,0.49367088607594933,0.35483870967741926,5
0.3942307692307694,0.1372549019607843,0.27108433734939763,0.20858895705521474,0.086053412462908,0.17482517482517484,0.3062645011600928,0.23308270676691617,0.2818181818181815,0.3037974683544304,0.1935483870967741,6
0.29807692307692324,0.15686274509803919,0.1385542168674699,0.09969325153374232,0.09495548961424331,0.05944055944055943,0.20417633410672853,0.1031424715635236,0.34545454545454546,0.7974683544303798,0.5483870967741937,6
0.29807692307692324,0.28431372549019607,0.1385542168674699,0.13650306748466257,0.14243323442136496,0.17832167832167833,0.3642691415313225,0.16522074416811205,0.46363636363636357,0.25316455696202533,0.32258064516129037,5
0.2596153846153847,0.14705882352941174,0.27108433734939763,0.023006134969325152,0.053412462908011875,0.13986013986013987,0.22041763341067283,0.06612685560053856,0.2727272727272726,0.379746835443038,0.5322580645161292,6
0.2211538461538462,0.19607843137254902,0.15662650602409642,0.013803680981595082,0.06231454005934717,0.07692307692307693,0.21345707656612525,0.03528050896471947,0.2818181818181815,0.24050632911392403,0.6612903225806452,6
0.47115384615384626,0.22549019607843135,0.43975903614457834,0.21088957055214724,0.10385756676557861,0.08391608391608392,0.42227378190255216,0.2510121457489865,0.218181818181818,0.8354430379746836,0.11290322580645151,5
0.3076923076923078,0.2647058823529411,0.14457831325301207,0.019938650306748462,0.0919881305637982,0.06293706293706294,0.31322505800464034,0.10005783689994063,0.5727272727272728,0.20253164556962025,0.48387096774193555,5
0.2692307692307693,0.37254901960784315,0.2951807228915663,0.10429447852760737,0.12759643916913946,0.055944055944055944,0.40603248259860786,0.16367842683632164,0.3545454545454544,0.20253164556962025,0.16129032258064516,5
0.21153846153846162,0.2647058823529411,0.2771084337349398,0.004601226993865025,0.07121661721068248,0.020979020979020976,0.1299303944315545,0.04299209562367372,0.4727272727272729,0.16455696202531644,0.6612903225806452,4
0.21153846153846162,0.1372549019607843,0.15060240963855426,0.1610429447852761,0.13946587537091987,0.38111888111888115,0.38979118329466356,0.17331791016001444,0.32727272727272727,0.1772151898734177,0.2258064516129033,6
0.14423076923076927,0.24509803921568626,0.1807228915662651,0.009202453987730057,0.11572700296735904,0.07692307692307693,0.25522041763341063,0.06439174860227515,0.5454545454545453,0.5063291139240507,0.5322580645161292,6
0.3076923076923078,0.22549019607843135,0.18674698795180725,0.1303680981595092,0.08011869436201781,0.14685314685314685,0.3039443155452436,0.09735878156930793,0.23636363636363622,0.11392405063291139,0.6451612903225807,7
0.2307692307692309,0.14705882352941174,0.2168674698795181,0.25460122699386506,0.08902077151335311,0.11888111888111888,0.2807424593967517,0.23809523809523772,0.46363636363636357,0.26582278481012656,0.12903225806451624,6
0.2692307692307693,0.32352941176470584,0.14457831325301207,0.06595092024539878,0.4421364985163204,0.15384615384615385,0.31322505800464034,0.14652014652014547,0.40909090909090895,0.34177215189873417,0.2258064516129033,5
0.24038461538461547,0.11764705882352938,0.22289156626506026,0.17177914110429449,0.10682492581602372,0.19230769230769232,0.2807424593967517,0.15577405051089227,0.43636363636363645,0.16455696202531644,0.4516129032258066,5
0.41346153846153855,0.19607843137254902,0.20481927710843378,0.010736196319018391,0.0771513353115727,0.02797202797202797,0.271461716937355,0.10044341623288877,0.38181818181818183,0.35443037974683544,0.2903225806451614,6
0.2307692307692309,0.38235294117647056,0.12650602409638556,0.006134969325153367,0.10385756676557861,0.03496503496503496,0.2064965197215777,0.12222864854443834,0.38181818181818183,0.3037974683544304,0.1935483870967741,5
0.2692307692307693,0.2745098039215686,0.16867469879518077,0.0843558282208589,0.05934718100890207,0.03146853146853146,0.19489559164733178,0.06612685560053856,0.4272727272727272,0.06329113924050639,0.774193548387097,7
0.24038461538461547,0.11764705882352938,0.2409638554216868,0.013803680981595082,0.08308605341246292,0.11188811188811189,0.22737819025522038,0.08849045691150928,0.6727272727272727,0.35443037974683544,0.5483870967741937,6
0.3076923076923078,0.12745098039215683,0.18674698795180725,0.08282208588957055,0.10979228486646883,0.09090909090909091,0.22969837587006958,0.13090418353576186,0.4909090909090907,0.35443037974683544,0.4516129032258066,6
0.3173076923076924,0.303921568627451,0.2349397590361446,0.1610429447852761,0.07418397626112759,0.07692307692307693,0.4524361948955916,0.17447464815885885,0.2999999999999997,0.379746835443038,0.32258064516129037,6
0.41346153846153855,0.2745098039215686,0.355421686746988,0.19938650306748468,0.12462908011869434,0.19930069930069932,0.2900232018561485,0.2265278581068042,0.218181818181818,0.21518987341772156,0.11290322580645151,5
0.27884615384615397,0.15686274509803919,0.1746987951807229,0.21932515337423314,0.13056379821958455,0.18181818181818182,0.29466357308584684,0.21746674378253256,0.2818181818181815,0.379746835443038,0.16129032258064516,5
0.17307692307692313,0.1764705882352941,0.15662650602409642,0.07822085889570553,0.06528189910979228,0.03146853146853146,0.16473317865429232,0.10005783689994063,0.48181818181818176,0.20253164556962025,0.4516129032258066,5
0.2307692307692309,0.32352941176470584,0.13253012048192775,0.019938650306748462,0.04154302670623145,0.006993006993006992,0.10904872389791181,0.04183535762483144,0.29090909090909084,0.7215189873417722,0.806451612903226,7
0.2692307692307693,0.15686274509803919,0.1746987951807229,0.021472392638036804,0.04154302670623145,0.055944055944055944,0.17865429234338742,0.055716213610949486,0.48181818181818176,0.2911392405063291,0.7258064516129034,6
0.27884615384615397,0.3529411764705882,0.13253012048192775,0.0567484662576687,0.06824925816023739,0.055944055944055944,0.20881670533642688,0.05860805860805733,0.4909090909090907,0.3924050632911393,0.774193548387097,7
0.3173076923076924,0.09803921568627448,0.15662650602409642,0.010736196319018391,0.09495548961424331,0.05944055944055943,0.14385150812064965,0.10584152689415845,0.29090909090909084,0.6582278481012658,0.30645161290322587,6
0.3846153846153847,0.18627450980392157,0.21084337349397592,0.009202453987730057,0.12166172106824925,0.11538461538461539,0.3039443155452436,0.08232118758434545,0.33636363636363614,0.2911392405063291,0.5161290322580645,5
0.2596153846153847,0.20588235294117643,0.2530120481927711,0.15337423312883436,0.09792284866468842,0.2202797202797203,0.4477958236658932,0.18565644881434207,0.4727272727272729,0.3924050632911393,0.24193548387096775,6
0.20192307692307704,0.5637254901960784,0.0,0.07668711656441718,0.07121661721068248,0.017482517482517473,0.051044083526682105,0.12512049354154617,0.5454545454545453,0.3670886075949367,0.40322580645161293,4
0.4423076923076925,0.08823529411764705,0.18674698795180725,0.09355828220858896,0.086053412462908,0.09090909090909091,0.2853828306264501,0.14247156352419535,0.34545454545454546,0.12658227848101267,0.4193548387096774,7
0.40384615384615397,0.16666666666666663,0.07831325301204821,0.25460122699386506,0.08011869436201781,0.16083916083916083,0.4872389791183294,0.24079429342587255,0.218181818181818,0.3037974683544304,0.2741935483870967,5
0.3846153846153847,0.21568627450980388,0.4457831325301206,0.018404907975460114,0.07121661721068248,0.1048951048951049,0.3410672853828306,0.07499518025833721,0.5181818181818182,0.379746835443038,0.774193548387097,6
0.3076923076923078,0.2549019607843137,0.15662650602409642,0.14877300613496935,0.09495548961424331,0.16783216783216784,0.3642691415313225,0.12936186620397144,0.32727272727272727,0.16455696202531644,0.5806451612903226,6
0.24038461538461547,0.303921568627451,0.13253012048192775,0.03374233128834355,0.11572700296735904,0.17482517482517484,0.3805104408352668,0.11432427221900895,0.4727272727272729,0.2911392405063291,0.2903225806451614,5
0.3846153846153847,0.1764705882352941,0.4457831325301206,0.1058282208588957,0.10385756676557861,0.19580419580419584,0.35034802784222735,0.17139001349527588,0.4545454545454547,0.5316455696202531,0.32258064516129037,6
0.32692307692307704,0.11764705882352938,0.2168674698795181,0.02914110429447852,0.05637982195845697,0.06643356643356643,0.3433874709976798,0.1289762868710233,0.6909090909090909,0.34177215189873417,0.4193548387096774,6
0.03846153846153855,0.08823529411764705,0.2168674698795181,0.018404907975460114,0.05934718100890207,0.3146853146853147,0.35266821345707655,0.055523423944476485,0.8454545454545455,0.8481012658227849,0.6451612903225807,7
0.17307692307692313,0.09803921568627448,0.3493975903614458,0.009969325153374224,0.07418397626112759,0.09090909090909091,0.27842227378190254,0.052631578947368654,0.718181818181818,0.4810126582278481,0.6451612903225807,7
0.3461538461538463,0.24509803921568626,0.15662650602409642,0.030674846625766868,0.0919881305637982,0.09090909090909091,0.24593967517401388,0.0807788702525529,0.3181818181818179,0.379746835443038,0.6129032258064518,7
0.28846153846153855,0.37254901960784315,0.15662650602409642,0.03220858895705521,0.09792284866468842,0.08741258741258741,0.17169373549883987,0.07769423558897207,0.5999999999999999,0.3670886075949367,0.6451612903225807,8
0.3076923076923078,0.20588235294117643,0.15662650602409642,0.01533742331288343,0.10385756676557861,0.03146853146853146,0.18097447795823662,0.10005783689994063,0.32727272727272727,0.3037974683544304,0.40322580645161293,6
0.24038461538461547,0.2549019607843137,0.2168674698795181,0.06595092024539878,0.0771513353115727,0.0979020979020979,0.40835266821345706,0.1443994601889339,0.39090909090909076,0.34177215189873417,0.2741935483870967,5
0.32692307692307704,0.14705882352941174,0.2771084337349398,0.08895705521472394,0.08011869436201781,0.048951048951048945,0.17633410672853828,0.10950453055716042,0.34545454545454546,0.7088607594936709,0.596774193548387,6
0.28846153846153855,0.15686274509803919,0.2409638554216868,0.018404907975460114,0.11275964391691393,0.1083916083916084,0.22273781902552203,0.055716213610949486,0.3727272727272726,0.34177215189873417,0.774193548387097,8
0.28846153846153855,0.039215686274509776,0.18674698795180725,0.07055214723926381,0.10682492581602372,0.09090909090909091,0.25754060324825984,0.13668787352997752,0.6272727272727274,0.3037974683544304,0.2903225806451614,7
0.21153846153846162,0.19607843137254902,0.20481927710843378,0.01533742331288343,0.32640949554896137,0.1048951048951049,0.22041763341067283,0.09620204357046351,0.4272727272727272,0.20253164556962025,0.35483870967741926,6
0.3365384615384616,0.21568627450980388,0.2530120481927711,0.10352760736196318,0.04747774480712166,0.16783216783216784,0.38515081206496515,0.10969732022363556,0.29090909090909084,0.12658227848101267,0.5483870967741937,6
0.28846153846153855,0.09803921568627448,0.21084337349397592,0.0736196319018405,0.13353115727002968,0.17482517482517484,0.31090487238979114,0.11104684788895298,0.34545454545454546,0.40506329113924056,0.48387096774193555,7
0.32692307692307704,0.14705882352941174,0.2349397590361446,0.20858895705521474,0.14540059347181009,0.16083916083916083,0.42459396751740136,0.20802005012531277,0.23636363636363622,0.3291139240506329,0.16129032258064516,7
0.3365384615384616,0.1764705882352941,0.319277108433735,0.18558282208588955,0.11275964391691393,0.20104895104895104,0.3607888631090487,0.21765953344900557,0.309090909090909,0.2911392405063291,0.17741935483870963,6
0.3076923076923078,0.23529411764705882,0.18674698795180725,0.08895705521472394,0.06528189910979228,0.12237762237762238,0.24593967517401388,0.1010217852323099,0.5999999999999999,0.45569620253164556,0.6774193548387097,7
0.2500000000000001,0.06862745098039212,0.2168674698795181,0.018404907975460114,0.07418397626112759,0.13986013986013987,0.3271461716937355,0.09812994023520206,0.6363636363636362,0.5949367088607594,0.48387096774193555,8
0.28846153846153855,0.16666666666666663,0.10843373493975905,0.01226993865030674,0.13946587537091987,0.03496503496503496,0.29698375870069604,0.12319259687680761,0.3545454545454544,0.25316455696202533,0.24193548387096775,5
0.2211538461538462,0.14705882352941174,0.27108433734939763,0.15337423312883436,0.25222551928783377,0.16083916083916083,0.37122969837587005,0.1904761904761906,0.2999999999999997,0.40506329113924056,0.12903225806451624,5
0.19230769230769237,0.19607843137254902,0.3975903614457832,0.1303680981595092,0.08902077151335311,0.08041958041958042,0.34802784222737815,0.1810294968189708,0.8545454545454547,0.41772151898734183,0.4516129032258066,5
0.3557692307692309,0.19607843137254902,0.24698795180722893,0.010736196319018391,0.10385756676557861,0.02797202797202797,0.271461716937355,0.11220358588779526,0.5090909090909089,0.2911392405063291,0.37096774193548404,5
0.24038461538461547,0.28431372549019607,0.22289156626506026,0.013803680981595082,0.044510385756676554,0.03146853146853146,0.15545243619489557,0.03181029496818835,0.19999999999999982,0.21518987341772156,0.6935483870967745,6
0.3173076923076924,0.14705882352941174,0.2349397590361446,0.200920245398773,0.14540059347181009,0.08041958041958042,0.3781902552204176,0.20127241179872782,0.1636363636363634,0.3037974683544304,0.16129032258064516,6
0.3173076923076924,0.07843137254901958,0.2168674698795181,0.009202453987730057,0.1008902077151335,0.06293706293706294,0.1879350348027842,0.10391363022941988,0.4000000000000001,0.25316455696202533,0.48387096774193555,7
0.3750000000000001,0.19607843137254902,0.14457831325301207,0.027607361963190177,0.10385756676557861,0.09090909090909091,0.3433874709976798,0.11586658955079937,0.5,0.4303797468354431,0.4193548387096774,6
0.2692307692307693,0.10784313725490194,0.16867469879518077,0.17177914110429449,0.09792284866468842,0.17832167832167833,0.29698375870069604,0.15056872951609773,0.41818181818181827,0.189873417721519,0.4516129032258066,6
0.4423076923076925,0.08823529411764705,0.18674698795180725,0.0736196319018405,0.12759643916913946,0.15384615384615385,0.3271461716937355,0.1578947368421038,0.4727272727272729,0.20253164556962025,0.2903225806451614,5
0.1826923076923078,0.07843137254901958,0.15662650602409642,0.08742331288343558,0.1008902077151335,0.08741258741258741,0.24129930394431554,0.12512049354154617,0.309090909090909,0.45569620253164556,0.30645161290322587,6
0.0961538461538462,0.04901960784313722,0.19277108433734944,0.009202453987730057,0.09792284866468842,0.12937062937062938,0.2064965197215777,0.051860420281472364,0.6363636363636362,0.5316455696202531,0.6129032258064518,7
0.2500000000000001,0.08823529411764705,0.1626506024096386,0.013803680981595082,0.08308605341246292,0.05944055944055943,0.2064965197215777,0.08656256024677071,0.6727272727272727,0.25316455696202533,0.48387096774193555,7
0.2596153846153847,0.04901960784313722,0.22289156626506026,0.006134969325153367,0.08011869436201781,0.15734265734265734,0.2436194895591647,0.07692307692307578,0.6272727272727274,0.3670886075949367,0.5645161290322581,8
0.3365384615384616,0.40196078431372545,0.19277108433734944,0.07055214723926381,0.1008902077151335,0.05244755244755245,0.22041763341067283,0.15596684017736526,0.4727272727272729,0.2911392405063291,0.4354838709677419,4
0.2211538461538462,0.15686274509803919,0.15662650602409642,0.01687116564417178,0.07121661721068248,0.2027972027972028,0.2900232018561485,0.06149990360516516,0.4272727272727272,0.7468354430379747,0.6290322580645162,7
0.2500000000000001,0.21568627450980388,0.22891566265060245,0.11042944785276074,0.10979228486646883,0.11188811188811189,0.42459396751740136,0.16175053017158308,0.34545454545454546,0.189873417721519,0.16129032258064516,5
0.3173076923076924,0.24509803921568626,0.38554216867469887,0.19325153374233128,0.13946587537091987,0.03146853146853146,0.22273781902552203,0.1945247734721407,0.2999999999999997,0.21518987341772156,0.1935483870967741,5
0.28846153846153855,0.09803921568627448,0.16867469879518077,0.007668711656441708,0.053412462908011875,0.10139860139860139,0.23897911832946633,0.07287449392712567,0.39090909090909076,0.2911392405063291,0.48387096774193555,7
0.3653846153846155,0.07843137254901958,0.24698795180722893,0.019938650306748462,0.11275964391691393,0.08391608391608392,0.32946635730858465,0.12704839020628472,0.43636363636363645,0.3924050632911393,0.3387096774193548,6
0.1826923076923078,0.039215686274509776,0.15662650602409642,0.07515337423312883,0.07418397626112759,0.06293706293706294,0.20881670533642688,0.11818006554848608,0.33636363636363614,0.4430379746835442,0.30645161290322587,6
0.21153846153846162,0.24509803921568626,0.15662650602409642,0.06901840490797545,0.12462908011869434,0.045454545454545456,0.25522041763341063,0.13591671486408338,0.39090909090909076,0.24050632911392403,0.1935483870967741,5
0.3557692307692309,0.16666666666666663,0.28313253012048195,0.05368098159509202,0.09495548961424331,0.32167832167832167,0.35730858468677495,0.09118951224214411,0.1818181818181816,0.4683544303797468,0.5322580645161292,6
0.41346153846153855,0.3431372549019608,0.2530120481927711,0.09202453987730061,0.07121661721068248,0.11538461538461539,0.3062645011600928,0.09041835357624783,0.23636363636363622,0.21518987341772156,0.8548387096774196,7
0.32692307692307704,0.22549019607843135,0.24698795180722893,0.12269938650306748,0.13056379821958455,0.04195804195804195,0.18561484918793503,0.20223636013109708,0.5181818181818182,0.5316455696202531,0.30645161290322587,6
0.29807692307692324,0.21568627450980388,0.1807228915662651,0.1526073619631902,0.08308605341246292,0.003496503496503503,0.044083526682134555,0.09118951224214411,0.3181818181818179,0.12658227848101267,0.7580645161290323,6
0.12500000000000003,0.08333333333333331,0.13253012048192775,0.07822085889570553,0.11275964391691393,0.13636363636363635,0.3178654292343387,0.12126470021206691,0.41818181818181827,0.41772151898734183,0.30645161290322587,6
0.27884615384615397,0.14705882352941174,0.10240963855421689,0.010736196319018391,0.15430267062314537,0.038461538461538464,0.21113689095127608,0.10391363022941988,0.3181818181818179,0.41772151898734183,0.24193548387096775,5
0.32692307692307704,0.16666666666666663,0.19277108433734944,0.013803680981595082,0.13353115727002968,0.07342657342657342,0.22273781902552203,0.08540582224792628,0.40909090909090895,0.3291139240506329,0.5,6
0.05769230769230779,0.37254901960784315,0.060240963855421686,0.03374233128834355,0.044510385756676554,0.0979020979020979,0.23665893271461713,0.020242914979757,0.6909090909090909,0.15189873417721522,0.8225806451612904,6
0.2211538461538462,0.3137254901960784,0.10843373493975905,0.12883435582822086,0.12462908011869434,0.08916083916083917,0.580046403712297,0.1791016001542301,0.4272727272727272,0.35443037974683544,0.12903225806451624,5
0.2307692307692309,0.06862745098039212,0.1626506024096386,0.15950920245398775,0.0771513353115727,0.15034965034965037,0.24825986078886308,0.17177559282822402,0.36363636363636365,0.20253164556962025,0.17741935483870963,6
0.3173076923076924,0.3529411764705882,0.1385542168674699,0.07975460122699386,0.0771513353115727,0.07342657342657342,0.21113689095127608,0.06766917293232898,0.39090909090909076,0.4430379746835442,0.8387096774193549,7
0.28846153846153855,0.07843137254901958,0.2168674698795181,0.010736196319018391,0.07418397626112759,0.10139860139860139,0.2064965197215777,0.06689801426643484,0.2727272727272726,0.45569620253164556,0.5322580645161292,6
0.19230769230769237,0.16666666666666663,0.16867469879518077,0.1610429447852761,0.13946587537091987,0.14685314685314685,0.38515081206496515,0.20127241179872782,0.6363636363636362,0.26582278481012656,0.24193548387096775,5
0.32692307692307704,0.49019607843137253,0.1626506024096386,0.07975460122699386,0.06824925816023739,0.12937062937062938,0.2529002320185615,0.07268170426065051,0.40909090909090895,0.3924050632911393,0.806451612903226,7
0.2307692307692309,0.21568627450980388,0.19879518072289162,0.044478527607361956,0.08308605341246292,0.11888111888111888,0.3387470997679814,0.05320994794678979,0.41818181818181827,0.189873417721519,0.7096774193548389,6
0.3365384615384616,0.22549019607843135,0.4156626506024097,0.14723926380368096,0.09495548961424331,0.19230769230769232,0.35034802784222735,0.20416425679583566,0.309090909090909,0.2911392405063291,0.09677419354838701,5
0.40384615384615397,0.18627450980392157,0.15060240963855426,0.2837423312883436,0.10682492581602372,0.16433566433566432,0.46171693735498837,0.25833815307499475,0.2999999999999997,0.35443037974683544,0.1935483870967741,6
0.3557692307692309,0.09803921568627448,0.18674698795180725,0.09049079754601227,0.05934718100890207,0.17482517482517484,0.35034802784222735,0.10892616155773928,0.2818181818181815,0.20253164556962025,0.4677419354838711,6
0.0961538461538462,0.1764705882352941,0.1385542168674699,0.15337423312883436,0.07418397626112759,0.06993006993006992,0.23665893271461713,0.10854058222479114,0.6727272727272727,0.07594936708860764,0.5645161290322581,7
0.24038461538461547,0.19607843137254902,0.28313253012048195,0.16257668711656442,0.0919881305637982,0.2027972027972028,0.40371229698375866,0.16984769616348544,0.36363636363636365,0.3670886075949367,0.24193548387096775,6
0.28846153846153855,0.1372549019607843,0.1746987951807229,0.12730061349693253,0.10979228486646883,0.27622377622377625,0.4153132250580046,0.16175053017158308,0.5272727272727271,0.27848101265822783,0.37096774193548404,6
0.2211538461538462,0.37254901960784315,0.19277108433734944,0.08588957055214724,0.13056379821958455,0.02447552447552448,0.19721577726218095,0.15924426450742124,0.5727272727272728,0.3164556962025316,0.3387096774193548,5
0.24038461538461547,0.05882352941176468,0.2349397590361446,0.009202453987730057,0.10385756676557861,0.08041958041958042,0.24825986078886308,0.09427414690572494,0.4909090909090907,0.3924050632911393,0.37096774193548404,6
0.3557692307692309,0.24509803921568626,0.16867469879518077,0.06595092024539878,0.09792284866468842,0.06293706293706294,0.3387470997679814,0.12994023520339257,0.5818181818181817,0.4430379746835442,0.4677419354838711,6
0.43269230769230793,0.12745098039215683,0.24698795180722893,0.024539877300613494,0.12166172106824925,0.07342657342657342,0.22969837587006958,0.1328320802005004,0.11818181818181811,0.2911392405063291,0.24193548387096775,5
0.29807692307692324,0.12745098039215683,0.19879518072289162,0.018404907975460114,0.07418397626112759,0.15734265734265734,0.29466357308584684,0.05378831694621093,0.48181818181818176,0.24050632911392403,0.7419354838709677,7
0.4423076923076925,0.2647058823529411,0.33734939759036153,0.20245398773006135,0.11572700296735904,0.18181818181818182,0.419953596287703,0.23501060343165475,0.3181818181818179,0.45569620253164556,0.2258064516129033,6
0.28846153846153855,0.2549019607843137,0.1626506024096386,0.07055214723926381,0.15133531157270028,0.038461538461538464,0.37122969837587005,0.10429920956236588,0.5,0.4430379746835442,0.5806451612903226,6
0.2500000000000001,0.10784313725490194,0.21084337349397592,0.14723926380368096,0.1008902077151335,0.12937062937062938,0.2250580046403712,0.17755928282243968,0.4000000000000001,0.35443037974683544,0.2741935483870967,6
0.4519230769230771,0.07843137254901958,0.19879518072289162,0.006134969325153367,0.19881305637982194,0.048951048951048945,0.11136890951276102,0.09620204357046351,0.38181818181818183,0.3037974683544304,0.4193548387096774,6
0.16346153846153855,0.20588235294117643,0.1807228915662651,0.007668711656441708,0.038575667655786336,0.05944055944055943,0.23433874709976796,0.030460767302870936,0.5636363636363635,0.20253164556962025,0.774193548387097,7
0.19230769230769237,0.09803921568627448,0.22289156626506026,0.009202453987730057,0.08011869436201781,0.055944055944055944,0.1508120649651972,0.027376132639290104,0.33636363636363614,0.34177215189873417,0.7580645161290323,7
0.41346153846153855,0.08823529411764705,0.2650602409638555,0.2070552147239264,0.13056379821958455,0.13986013986013987,0.31554524361948955,0.26007326007325815,0.5090909090909089,0.6708860759493671,0.12903225806451624,8
0.3076923076923078,0.16666666666666663,0.1746987951807229,0.22392638036809814,0.11275964391691393,0.12937062937062938,0.3758700696055684,0.21380374011952846,0.4545454545454547,0.2911392405063291,0.20967741935483883,5
0.11538461538461545,0.4607843137254902,0.08433734939759038,0.11809815950920247,0.06824925816023739,0.11188811188811189,0.3596287703016241,0.09041835357624783,0.7363636363636362,0.3670886075949367,0.7258064516129034,8
0.24038461538461547,0.23529411764705882,0.21084337349397592,0.1610429447852761,0.08902077151335311,0.09090909090909091,0.4385150812064965,0.21765953344900557,0.5818181818181817,0.35443037974683544,0.2258064516129033,7
0.27884615384615397,0.15686274509803919,0.2771084337349398,0.024539877300613494,0.07121661721068248,0.055944055944055944,0.23665893271461713,0.06439174860227515,0.34545454545454546,0.5063291139240507,0.6290322580645162,6
0.29807692307692324,0.10784313725490194,0.21084337349397592,0.06748466257668712,0.17210682492581603,0.10139860139860139,0.3271461716937355,0.15211104684788815,0.5818181818181817,0.3291139240506329,0.2903225806451614,5
0.29807692307692324,0.29411764705882354,0.1746987951807229,0.20015337423312884,0.11572700296735904,0.17132867132867133,0.41763341067285376,0.20686331212646836,0.2545454545454544,0.4810126582278481,0.24193548387096775,6
0.40384615384615397,0.3627450980392157,0.2168674698795181,0.12576687116564417,0.05044510385756675,0.16433566433566432,0.32946635730858465,0.107769423558897,0.3181818181818179,0.03797468354430378,0.7580645161290323,8
0.1826923076923078,0.1372549019607843,0.16867469879518077,0.010736196319018391,0.053412462908011875,0.08041958041958042,0.21345707656612525,0.04569115095430855,0.5727272727272728,0.20253164556962025,0.7258064516129034,7
0.3365384615384616,0.14705882352941174,0.22289156626506026,0.018404907975460114,0.06824925816023739,0.19930069930069932,0.3410672853828306,0.09427414690572494,0.3545454545454544,0.16455696202531644,0.5,6
0.21153846153846162,0.18627450980392157,0.09036144578313254,0.013803680981595082,0.13946587537091987,0.11188811188811189,0.27610208816705334,0.12512049354154617,0.36363636363636365,0.2911392405063291,0.12903225806451624,5
0.2307692307692309,0.12745098039215683,0.16867469879518077,0.07822085889570553,0.05637982195845697,0.14685314685314685,0.25986078886310904,0.08810487757856113,0.4454545454545454,1.0886075949367089,0.6693548387096776,7
0.32692307692307704,0.21568627450980388,0.1807228915662651,0.12423312883435582,0.038575667655786336,0.038461538461538464,0.23665893271461713,0.16676306149990247,0.3545454545454544,0.49367088607594933,0.4193548387096774,5
0.29807692307692324,0.18627450980392157,0.2951807228915663,0.3512269938650307,0.14243323442136496,0.19580419580419584,0.5243619489559164,0.2947754000385565,0.23636363636363622,0.3164556962025316,0.09677419354838701,5
0.2500000000000001,0.21568627450980388,0.30722891566265065,0.07515337423312883,0.11572700296735904,0.2062937062937063,0.3781902552204176,0.13668787352997752,0.32727272727272727,0.2911392405063291,0.17741935483870963,6
0.3750000000000001,0.09803921568627448,0.21084337349397592,0.07975460122699386,0.13649851632047477,0.07692307692307693,0.31322505800464034,0.16676306149990247,0.4727272727272729,0.40506329113924056,0.35483870967741926,6
0.32692307692307704,0.05882352941176468,0.19277108433734944,0.007668711656441708,0.038575667655786336,0.15734265734265734,0.24825986078886308,0.09774436090225393,0.29090909090909084,0.569620253164557,0.32258064516129037,6
0.3461538461538463,0.09803921568627448,0.1626506024096386,0.010736196319018391,0.11572700296735904,0.08041958041958042,0.22273781902552203,0.1328320802005004,0.7272727272727273,0.5569620253164558,0.4193548387096774,6
0.2692307692307693,0.20588235294117643,0.43975903614457834,0.024539877300613494,0.053412462908011875,0.06293706293706294,0.19257540603248258,0.055716213610949486,0.36363636363636365,0.3291139240506329,0.7096774193548389,6
0.1826923076923078,0.303921568627451,0.15060240963855426,0.06595092024539878,0.07121661721068248,0.16083916083916083,0.24129930394431554,0.04916136495083753,0.4909090909090907,0.45569620253164556,0.8225806451612904,7
